3,0.87750724567208,-0.423878862389885,-0.372002786036297,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.539918865937805,-0.537664859521816,1.23055859817145,-0.143599617566707,1,517,26,642319.5,322888.333333333,0
5,0.105391043635632,0.298402283722233,0.0141275799981584,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.73848745224495,-0.0920768795180703,-0.581546881372693,1.11738240311576,1,517,26,642319.5,2.31414244868167,0
5,0.298420094144744,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.03841484332498,-0.545387543352375,-0.581546881372693,0.175444026220424,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.33633068931919,-0.555633695702215,1.23055859817145,-0.325910271159353,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,0.105391043635632,-0.423878862389885,-0.130671307264763,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.312379299834282,0.184590987966558,1.23055859817145,-0.371487934557514,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
3,-0.280667057382592,0.298402283722233,0.689855720558456,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.703089926548692,-0.20432772054816,-0.581546881372693,-0.341102825625407,1,517,-0.751759307041778,642319.5,-0.711893136133147,1.02830544500382
4,-0.280667057382592,0.298402283722233,0.0623938757524654,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.740001096871971,-0.123250417346775,-0.581546881372693,-0.295525162227245,1,517,-0.0225594143331166,642319.5,-0.506057407014948,-0.971583970279408
3,-0.280667057382592,0.298402283722233,0.158926467261079,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.838566766193626,-0.438923276685464,-0.581546881372693,-0.280332607761191,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,-0.423878862389885,0.351991650278307,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,-0.354293548434426,0.0314643077319065,1.23055859817145,-0.325910271159353,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,1.74296457594647,1.79998052290752,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.67389857299032,-0.103628274205469,-0.581546881372693,0.0690961449580467,1,517,-0.387159360687447,642319.5,0.781356380303848,-0.971583970279408
5,0.298420094144744,-0.423878862389885,-0.420269081790604,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.366270609173772,-0.233151822169259,-0.581546881372693,1.10218984864971,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
2,0.87750724567208,-0.423878862389885,-0.227203898773376,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.06835476317956,2.43302319268497,-0.581546881372693,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,1.2635653466903,-0.423878862389885,-0.0341387157561486,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,1.22203134773632,0.795074583281948,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,0.298420094144744,5.35437030650706,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.10952044548349,0.514012399927537,1.23055859817145,0.00832592709383141,1,517,-0.751759307041778,642319.5,-0.468761316747757,-0.971583970279408
6,0.87750724567208,1.02068342983435,0.255459058769693,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.73922509056603,-0.248901746375806,-0.581546881372693,0.114673808356208,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,0.105391043635632,-0.423878862389885,-0.80639944782506,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.675395705582738,-0.22736524780608,1.23055859817145,-0.204369835430922,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,-0.423878862389885,0.448524241786921,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.863266721974744,-0.196757314990317,-0.581546881372693,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
6,0.105391043635632,-0.423878862389885,-0.709866856316446,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.16416032111919,-0.540514638625487,1.23055859817145,-0.325910271159353,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.08763800687348,-0.423878862389885,-0.17893760301907,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.760724067369228,-0.180441785770827,3.0426640777156,-0.158792172032761,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,-0.423878862389885,-0.372002786036297,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.16116878792814,-0.154054136513172,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,0.491449144653856,-0.423878862389885,0.158926467261079,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.501233036325312,-0.209918508560705,1.23055859817145,0.646413214668092,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,0.105391043635632,-0.423878862389885,-0.227203898773376,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.266205075265916,0.0980316669474249,-0.581546881372693,0.691990878066254,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,3.90980801428282,1.75171422715321,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.195848039403609,0.0131474069281593,1.23055859817145,0.0842886994241006,1,517,26,642319.5,0.589825795682531,0
6,-0.280667057382592,-0.423878862389885,0.496790537541228,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.750246871216082,-0.536642419690728,-0.581546881372693,-0.508220924751999,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,-0.460579034520988,-0.207743104664773,-0.581546881372693,-0.113214508634599,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,0.0738426610966561,-0.228909784572191,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
6,0.298420094144744,2.46524572205859,2.47570866346781,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.78039623685753,1.5200714396792,-0.581546881372693,0.0387110360259391,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,-0.280667057382592,-0.423878862389885,-0.130671307264763,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.38198776940038,-0.268871954140462,-0.581546881372693,0.251406798550693,1,517,26,642319.5,322888.333333333,0
6,0.491449144653856,-0.423878862389885,-0.275470194527683,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.10952044548349,0.0154968431357658,-0.581546881372693,0.707183432532308,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
6,4.3520301548361,-0.423878862389885,-0.32373649028199,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.87449521641788,3.68768738966373,1.23055859817145,3.00125915690644,1,517,26,642319.5,322888.333333333,0
5,0.105391043635632,-0.423878862389885,-0.854665743579367,0,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,-1.16865171889645,-0.627139221761498,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
2,-0.280667057382592,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.422407617401889,-0.275767984490566,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
4,0.298420094144744,0.298402283722233,-0.32373649028199,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.431387680962616,0.386925304327191,1.23055859817145,0.6767983236002,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0,3.96597205381787,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.790663987223809,0.329277101084994,-0.581546881372693,0.99584196738733,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
6,0.684478195162968,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,1.54462517348949,-0.547236636663917,-0.581546881372693,-0.0676368452364377,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,0.298420094144744,-0.423878862389885,1.0277197908386,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.760958221172043,-0.420258311258368,3.0426640777156,-0.204369835430922,1,517,26,642319.5,322888.333333333,0
6,-0.08763800687348,0.298402283722233,1.12425238234722,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.40390017378975,-0.53881782358666,-0.581546881372693,-0.310717716693299,1,517,-0.751759307041778,642319.5,-0.766805489359177,1.02830544500382
6,0.105391043635632,0.298402283722233,3.7306323530798,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.795155385001063,1.1450970701374,1.23055859817145,0.843916422726792,1,517,-0.0225594143331166,642319.5,-0.159555493620893,-0.971583970279408
6,0.105391043635632,-0.423878862389885,-0.613334264807832,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,0.966046262376857,-0.361261357600693,-0.581546881372693,-0.113214508634599,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,-0.280667057382592,0.298402283722233,0.545056833295535,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.81334408186586,0.359210658693018,-0.581546881372693,0.0387110360259391,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
5,-0.280667057382592,-0.423878862389885,-0.661600560562139,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.81709522940016,-0.342139557355451,-0.581546881372693,0.327369570880962,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.03616914443635,-0.581629772258602,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,-0.423878862389885,-0.372002786036297,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.524950272007405,1.32150057205853,-0.581546881372693,-0.371487934557514,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0,-0.08763800687348,-0.423878862389885,-0.17893760301907,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.18287447852442,-0.192210720847819,-0.581546881372693,-0.341102825625407,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
1,0.298420094144744,0.298402283722233,2.47570866346781,3.7242701079653,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.134985479595421,-0.597401450504108,1.23055859817145,-0.477835815819891,1,517,0.342040532021214,642319.5,0.588697361945604,1.02830544500382
5,-0.280667057382592,0.298402283722233,-0.0341387157561486,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.614252887083973,-0.256385135777812,-0.581546881372693,-0.325910271159353,1,517,26,642319.5,322888.333333333,0
6,0.105391043635632,-0.423878862389885,-0.516801673299218,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.996500594724832,-0.130168201735839,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
2,-0.08763800687348,-0.423878862389885,0.448524241786921,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.664404096936199,-0.323387575772517,-0.581546881372693,0.251406798550693,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
4,0.87750724567208,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.67936710680713,-0.227756820507347,-0.581546881372693,0.919879195057061,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,0.684478195162968,0.298402283722233,-0.420269081790604,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.796886671396297,0.178608627252745,-0.581546881372693,-0.447450706887783,1,517,-0.0225594143331166,642319.5,-0.646408314608299,-0.971583970279408
3,0.105391043635632,-0.423878862389885,-0.227203898773376,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.430873268469222,-0.0768490522465465,-0.581546881372693,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
3,-0.280667057382592,2.46524572205859,-0.854665743579367,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.19282633420904,-0.590222617647533,-0.581546881372693,-0.356295380091461,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,0.491449144653856,2.46524572205859,4.98555604269178,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.0242085957316054,5.90037770837198,3.0426640777156,-0.417065597955676,1,517,-0.751759307041778,642319.5,-0.682565271703637,1.02830544500382
5,-0.280667057382592,-0.423878862389885,-0.372002786036297,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0162085202761211,-0.546148934715951,-0.581546881372693,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
4,-0.08763800687348,3.90980801428282,1.22078497385583,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-0.697104128172802,-0.518804107744086,-0.581546881372693,0.631220660202038,1,517,0.342040532021214,642319.5,0.029995457773779,-0.971583970279408
5,0.105391043635632,-0.423878862389885,-0.32373649028199,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.873746650121671,1.10245915377714,1.23055859817145,0.114673808356208,1,517,9.09243924452515,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,-0.423878862389885,-0.32373649028199,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.07733755873407,0.0704692995859668,1.23055859817145,-0.371487934557514,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,0.105391043635632,1.02068342983435,0.78638831206707,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.160434001672748,-0.133235521229103,-0.581546881372693,-0.0980219541685454,1,517,-0.387159360687447,642319.5,3.31228845321151,1.02830544500382
6,-0.08763800687348,-0.423878862389885,-0.80639944782506,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.661409831751363,-0.198301851756429,-0.581546881372693,-0.493028370285945,1,517,26,642319.5,322888.333333333,0
5,-0.280667057382592,-0.423878862389885,-0.468535377544911,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.240522399385774,-0.128101568034704,-0.581546881372693,-0.204369835430922,1,517,26,642319.5,322888.333333333,0
2,-0.08763800687348,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.97404360583856,0.141735531216698,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,-0.423878862389885,-0.227203898773376,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.22104589564352,-0.345119860692877,-0.581546881372693,0.980649412921276,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
3,1.07053629618119,0.298402283722233,0.207192763015386,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.90518370256867,4.38553520543975,-0.581546881372693,-0.43225815242173,1,517,-0.387159360687447,642319.5,-0.766906777343149,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.488273255486942,-0.525852416366906,-0.581546881372693,-0.508220924751999,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,0.87750724567208,-0.423878862389885,-0.372002786036297,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.745006907142619,0.711691351950875,-0.581546881372693,-0.113214508634599,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
5,0.298420094144744,1.74296457594647,0.641589424804149,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.900692304791416,0.387142844716784,1.23055859817145,1.78585479962213,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
6,0.491449144653856,1.74296457594647,4.4546267893944,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.497256051041451,0.677080675966598,1.23055859817145,1.75546969069002,1,517,-0.751759307041778,642319.5,-0.317377865153743,-0.971583970279408
6,0.298420094144744,-0.423878862389885,-0.468535377544911,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.790663987223809,0.0655311327422012,-0.581546881372693,0.798338759328631,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,2.42173964974498,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0174577190249,0.619976323698383,1.23055859817145,-0.371487934557514,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
4,0.298420094144744,0.298402283722233,0.496790537541228,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.801143915370736,0.815023037007644,-0.581546881372693,0.0235184815598852,1,517,-0.751759307041778,642319.5,-0.437044625146964,1.02830544500382
6,0.298420094144744,-0.423878862389885,-0.0824050115104556,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.08931188747963,0.356708944212696,-0.581546881372693,1.67950691835975,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
6,0.491449144653856,0.298402283722233,0.641589424804149,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.32381711999238,1.20805325888567,3.0426640777156,4.71801781157052,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,3.00082680127231,-0.423878862389885,-0.661600560562139,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.350550716953381,1.60876265651634,-0.581546881372693,1.43642604690289,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
6,0.298420094144744,0.298402283722233,-0.372002786036297,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.02045198420974,0.56443826223524,-0.581546881372693,0.752761095930469,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,0.491449144653856,-0.423878862389885,0.448524241786921,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.868506686048207,0.223378439431025,3.0426640777156,0.859108977192846,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,1.64962344770853,-0.423878862389885,-0.758133152070753,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.27144503933938,-0.141262761605092,-0.581546881372693,-0.371487934557514,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
5,0.105391043635632,-0.423878862389885,0.255459058769693,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.271210885536564,-0.260909975881351,1.23055859817145,-0.477835815819891,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,-0.423878862389885,3.44103457855395,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.158188302784121,-0.366656359262604,1.23055859817145,0.418524897677285,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
0,0.298420094144744,1.02068342983435,2.52397495922212,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.0249571620278146,2.40261104621984,1.23055859817145,3.18356981049908,1,517,26,-0.71871401179818,322888.333333333,0
5,0.684478195162968,-0.423878862389885,-0.854665743579367,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.817843795696369,-0.253296062245589,1.23055859817145,-0.43225815242173,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
3,0.298420094144744,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.915663630715597,0.986205569578531,-0.581546881372693,1.63392925496159,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,-0.08763800687348,-0.423878862389885,-0.17893760301907,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.57155431612463,-0.325693503902205,-0.581546881372693,-0.341102825625407,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
6,0.105391043635632,-0.423878862389885,-0.565067969053525,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.25645446938682,0.0359021316796077,1.23055859817145,-0.173984726498815,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,-0.280667057382592,-0.423878862389885,-0.854665743579367,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.24874011660947,2.00055289817369,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,-0.420269081790604,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.179148159077975,0.470874140671206,1.23055859817145,-0.417065597955676,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,-0.420269081790604,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.532435934969496,-0.373726421924383,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,0.298402283722233,0.834654607821377,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.493513219560405,-0.485259379668815,1.23055859817145,-0.280332607761191,1,517,26,642319.5,322888.333333333,0
0,0.105391043635632,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.182373846071845,-0.0814826625448816,1.23055859817145,-0.128407063100653,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.331090725245727,-0.367352488509302,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
5,1.07053629618119,0.298402283722233,0.545056833295535,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.587824376901404,1.33829469013512,1.23055859817145,1.04141963078549,1,517,-0.751759307041778,642319.5,-0.741570515436927,-0.971583970279408
5,4.73808825585432,0.298402283722233,1.89651311441613,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.831832401521526,3.24521023723117,1.23055859817145,3.8672347614715,1,517,-0.751759307041778,642319.5,-0.748155660986427,1.02830544500382
