-0.280667057382592,0.298402283722233,0.303725354524,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.753989702697128,-0.0474810996514648,-0.581546881372693,0.585642996803877,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,0.298402283722233,1.89651311441613,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.1896115751903,0.213197549198064,4.85476955725974,0.0387110360259391,1,517,26,642319.5,-0.613596714166683,0
0.105391043635632,-0.423878862389885,0.0623938757524654,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,0.819340928288787,-0.59990316498443,-0.581546881372693,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,1.99304570592474,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.899943738495207,-0.197779754821405,1.23055859817145,0.175444026220424,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.491449144653856,0.298402283722233,-0.613334264807832,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.548153095196104,-0.10328020958212,-0.581546881372693,-0.204369835430922,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,0.298402283722233,-0.0341387157561486,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.642464252537102,0.477704908904432,-0.581546881372693,-0.0524442907703839,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,0.298402283722233,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.696355561876593,-0.480930325915911,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,-0.613334264807832,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.40764300527079,-0.599446330166284,-0.581546881372693,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.763718332554064,-0.497028314745807,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,-0.709866856316446,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.6097642213005,-0.310726725098193,-0.581546881372693,0.464102561075446,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,-0.565067969053525,-0.268034591103563,1.02254714098546,0.721216188456912,0,0,-0.371507841253453,-0.344880566264325,-0.581546881372693,-0.401873043489622,1,517,0.342040532021214,-0.375882566943188,322888.333333333,1.02830544500382
0.105391043635632,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.20532873541691,-0.441468499243705,-0.581546881372693,-0.508220924751999,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,1.02068342983435,-0.32373649028199,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.07457744735205,-0.145004456306095,-0.581546881372693,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
0.105391043635632,-0.423878862389885,1.75171422715321,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.389707586165286,-0.557809099598147,1.23055859817145,0.266599353016746,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,0.298402283722233,-0.661600560562139,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,3.69351407031146,1.21979111283526,-0.415798733271707,1.23055859817145,0.266599353016746,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.298420094144744,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.700095661363856,-0.188447272107857,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
2.22871059923586,-0.423878862389885,-0.130671307264763,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.783926890557927,0.00912290972068513,-0.581546881372693,0.631220660202038,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,0.298402283722233,0.882920903575684,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.770455429219946,-0.455086527632239,1.23055859817145,0.0842886994241006,1,517,0.342040532021214,642319.5,-0.553619961742056,1.02830544500382
0.491449144653856,-0.423878862389885,-0.709866856316446,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.775926815102443,0.675623155356323,-0.581546881372693,0.403332343211231,1,517,26,642319.5,322888.333333333,0
0.105391043635632,1.02068342983435,0.641589424804149,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.04664907258328,1.71842476691027,1.23055859817145,1.19334517544603,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,0.882920903575684,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,1.189083502728,0.3808776814965,1.23055859817145,0.251406798550693,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.491449144653856,1.74296457594647,0.641589424804149,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.67562427532608,1.70637302932681,1.23055859817145,0.950264303989169,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,-0.423878862389885,-0.758133152070753,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.72778988232981,-0.265695864452401,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0.491449144653856,-0.423878862389885,-0.661600560562139,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.776675381398651,0.911328167480553,-0.581546881372693,0.691990878066254,1,517,26,642319.5,322888.333333333,0
0.105391043635632,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.24896049037147,0.430411628206871,1.23055859817145,-0.265140053295138,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.709866856316446,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.62546486949251,-0.578627714882216,-0.581546881372693,-0.462643261353837,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,0.298402283722233,0.351991650278307,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0536341030927931,-0.434724747166315,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,0.569847810787558,0
-0.280667057382592,0.298402283722233,-0.130671307264763,0,0,0.721216188456912,3.60998501932662,-0.270544024258482,-1.18512017741305,-0.574907774220172,1.23055859817145,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
0.684478195162968,-0.423878862389885,0.351991650278307,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.11625754214938,0.221181281496134,3.0426640777156,-0.401873043489622,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,-0.423878862389885,1.46211645262737,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.490518954375569,-0.12727491455425,3.0426640777156,0.175444026220424,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,1.02068342983435,-0.227203898773376,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,-0.129745515521958,-0.239460493467462,3.0426640777156,-0.371487934557514,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,0.298402283722233,-0.32373649028199,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.25945966254678,1.49416237927865,-0.581546881372693,0.555257887871769,1,517,9.09243924452515,642319.5,-0.0412853665334257,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.758133152070753,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.120996873770264,-0.601056129049274,1.23055859817145,-0.341102825625407,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,0.298402283722233,-0.130671307264763,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.20308303652828,-0.449822050204083,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,0.340108117451979,-0.971583970279408
-0.280667057382592,-0.423878862389885,0.496790537541228,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.11625754214938,0.15733317715053,-0.581546881372693,0.707183432532308,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.491449144653856,-0.423878862389885,1.51038274838167,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.991260630651368,0.281831542114717,-0.581546881372693,0.0690961449580467,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,0.545056833295535,3.7242701079653,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.13796323274566,0.336891014720756,1.23055859817145,-0.158792172032761,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0.491449144653856,6.07665145261918,-0.420269081790604,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0566283682776293,0.0322692071734013,-0.581546881372693,-0.219562389896976,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.0272028609164417,-0.419801476440222,1.23055859817145,-0.462643261353837,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,-0.420269081790604,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.878238047898925,-0.0736294544805672,1.23055859817145,-0.0220591818382762,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.491449144653856,-0.423878862389885,2.81357273374796,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.900692304791416,-0.0204625832639897,-0.581546881372693,0.0690961449580467,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
5.51020445789077,3.18752686817071,8.75032711152772,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.539170299641596,10.1075653350265,3.0426640777156,1.16296006651392,1,517,26,642319.5,0.497392664055852,0
-0.280667057382592,-0.423878862389885,-0.0341387157561486,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.47203609870747,-0.00245023900567297,-0.581546881372693,0.600835551269931,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,0.298402283722233,3.82716494458841,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.17838308074716,1.24053203905194,-0.581546881372693,-0.43225815242173,1,517,-0.751759307041778,642319.5,1.05548660255862,1.02830544500382
-0.08763800687348,-0.423878862389885,-0.17893760301907,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.559381589639241,-0.474056049604766,-0.581546881372693,-0.386680489023568,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.420269081790604,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.08879747498624,-0.609344417892775,-0.581546881372693,-0.43225815242173,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,1.02068342983435,2.62050755073074,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.694858429284174,0.232884954456248,1.23055859817145,1.98335800768083,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.739018376772946,-0.155598673279284,-0.581546881372693,-0.356295380091461,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.105391043635632,-0.423878862389885,-0.32373649028199,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,1.09478600535591,0.104057535739156,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
0.105391043635632,-0.423878862389885,-0.17893760301907,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,0.106028279839865,-0.0979722240760459,-0.581546881372693,-0.158792172032761,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.298420094144744,-0.423878862389885,-0.32373649028199,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.286182211460746,-0.230084502675995,-0.581546881372693,0.889494086124954,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,-0.80639944782506,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.616267164163567,0.0725794413650208,-0.581546881372693,-0.386680489023568,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,0.0623938757524654,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.02269768309837,0.20723694252321,-0.581546881372693,0.8743015316589,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,0.738122016312763,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.554141625565777,-0.537142762586793,1.23055859817145,0.0690961449580467,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.67389857299032,0.0131474069281593,-0.581546881372693,-0.204369835430922,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,0.298402283722233,0.0141275799981584,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,1.59852741080411,2.68732790811942,-0.581546881372693,3.32030280069357,1,517,26,642319.5,322888.333333333,0
-0.08763800687348,-0.423878862389885,0.255459058769693,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.241270965681983,0.127421373581466,1.23055859817145,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,0.0623938757524654,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-0.18962535523112,0.870909163094137,-0.581546881372693,-0.295525162227245,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0.491449144653856,-0.423878862389885,0.641589424804149,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.834078100410153,0.279808416491501,-0.581546881372693,0.0235184815598852,1,517,26,642319.5,322888.333333333,0
-0.08763800687348,-0.423878862389885,-0.372002786036297,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.648450050912993,-0.353081838951988,1.23055859817145,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.32373649028199,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.713804008498435,-0.17715692588797,-0.581546881372693,0.205829135152531,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
2.22871059923586,-0.423878862389885,-0.372002786036297,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.488507409289757,0.589042080298231,1.23055859817145,-0.386680489023568,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.87750724567208,-0.423878862389885,-0.854665743579367,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.853538092117808,0.00305353285103492,-0.581546881372693,0.0994812538901544,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.298420094144744,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.995752028428623,-0.319493602798799,-0.581546881372693,-0.417065597955676,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,-0.854665743579367,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.96380056348823,-0.0734554221688926,1.23055859817145,-0.0980219541685454,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
3.00082680127231,-0.423878862389885,-0.17893760301907,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.810123978931463,5.01461850406536,-0.581546881372693,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0.684478195162968,0.298402283722233,0.78638831206707,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,3.69351407031146,1.40390017378975,0.829707013305185,-0.581546881372693,0.919879195057061,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
0.684478195162968,8.96577603706765,2.47570866346781,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.229528058745453,1.72029561426078,3.0426640777156,0.145058917288316,-0.645497224367903,-0.656219803769217,-2.93935898516776,642319.5,-0.561685481108002,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.854665743579367,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.762969766257855,0.82474709242246,-0.581546881372693,2.69740806758536,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0.298420094144744,-0.423878862389885,-0.709866856316446,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.555638758158195,-0.2746802825426,-0.581546881372693,0.175444026220424,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,1.02068342983435,-0.565067969053525,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.504973135812575,0.352184104109157,-0.581546881372693,0.752761095930469,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,0.298402283722233,1.46211645262737,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.813352397919115,0.034357594913496,3.0426640777156,0.0539035904919929,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,0.298402283722233,-0.32373649028199,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.94410641797776,-0.194603665133344,-0.581546881372693,-0.417065597955676,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,0.834654607821377,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.0588740671662565,0.561370942741976,-0.581546881372693,-0.447450706887783,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.518213175341523,-0.0967322438553647,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.093819797291486,-0.316012956565308,1.23055859817145,0.2817919074828,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.661600560562139,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.47802748114283,0.514012399927537,-0.581546881372693,0.737568541464415,1,517,26,642319.5,322888.333333333,0
0.105391043635632,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.22800609806518,0.987140993253782,-0.581546881372693,0.327369570880962,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.08763800687348,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.723301216546337,-0.341138871563322,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.684478195162968,0.298402283722233,0.593323129049842,0,0,0.721216188456912,3.60998501932662,-0.270544024258482,-0.864015288270953,0.551516363093404,-0.581546881372693,1.16296006651392,1,517,26,642319.5,322888.333333333,0
1.07053629618119,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,0.643444240642345,-0.348992079627636,-0.581546881372693,-0.356295380091461,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.875992349010298,-0.44449231065905,-0.581546881372693,-0.295525162227245,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
0.491449144653856,-0.423878862389885,0.931187199329991,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.838566766193626,0.0515650397303179,1.23055859817145,-0.158792172032761,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.227203898773376,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.349053584360963,-0.303308597813065,-0.581546881372693,-0.295525162227245,1,517,26,642319.5,322888.333333333,0
-0.280667057382592,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.10503177970002,-0.618916195034876,1.23055859817145,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,1.02068342983435,0.0141275799981584,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.930632224645997,0.0177592631875351,-0.581546881372693,-0.43225815242173,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
-0.280667057382592,-0.423878862389885,-0.17893760301907,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.0109712881964391,-0.120030819580796,-0.581546881372693,-0.23475494436303,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.280667057382592,-0.423878862389885,0.0623938757524654,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.466801718693476,-0.587525116816577,1.23055859817145,-0.386680489023568,1,517,26,642319.5,322888.333333333,0
0.684478195162968,-0.423878862389885,0.303725354524,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.519710307933941,0.90660754102638,1.23055859817145,-0.249947498829084,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
0.105391043635632,-0.423878862389885,-0.565067969053525,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.511476078675641,-0.311161805877379,-0.581546881372693,-0.265140053295138,1,517,26,642319.5,322888.333333333,0
-0.08763800687348,-0.423878862389885,1.46211645262737,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.345517466673,0.816872130319186,-0.581546881372693,0.935071749523115,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
-0.08763800687348,-0.423878862389885,0.207192763015386,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.148691094736218,-0.514431545913263,1.23055859817145,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
